0.461129	0.650600	0.319051	0.301273	0.654631	0.252850	0.627558	0.904461	0.755719	0.984383	0.013546	0.865830	0.819679	0.289865	0.008162	0.102212	0.846111	0.427054	0.769934	0.556018	
0.575293	0.543607	0.108831	0.928896	0.569251	0.324169	0.135298	0.161847	0.790334	0.777098	0.552720	0.626484	0.694371	0.482062	0.162612	0.473691	0.010571	0.064247	0.029231	0.580685	
0.506853	0.860583	0.566720	0.540799	0.783387	0.488538	0.518702	0.290946	0.977475	0.255980	0.593123	0.979202	0.929667	0.031047	0.874523	0.714308	0.553712	0.181868	0.586152	0.538628	
0.533959	0.291884	0.885603	0.384361	0.935753	0.035599	0.526904	0.783963	0.692729	0.726198	0.099764	0.845546	0.843162	0.789861	0.479027	0.171334	0.955087	0.390322	0.774663	0.026955	
0.173604	0.423159	0.305268	0.855100	0.156671	0.633874	0.982980	0.571957	0.569545	0.440250	0.252939	0.558154	0.584443	0.509701	0.674134	0.339895	0.715890	0.029928	0.467610	0.930998	
0.044234	0.420086	0.747894	0.492799	0.358789	0.422183	0.914208	0.570885	0.375823	0.391111	0.101713	0.888349	0.546846	0.499286	0.767235	0.006423	0.457936	0.072501	0.812319	0.376964	
0.949382	0.500667	0.078407	0.721019	0.656007	0.131420	0.580239	0.233535	0.016553	0.118537	0.533838	0.058982	0.157642	0.287402	0.980143	0.836676	0.748324	0.151195	0.508762	0.954687	
0.982883	0.022616	0.853073	0.656619	0.613496	0.841119	0.310651	0.059057	0.550737	0.974389	0.931434	0.644408	0.911372	0.303789	0.851974	0.484061	0.855655	0.728156	0.943156	0.983525	
0.425099	0.781677	0.726959	0.146160	0.578658	0.592954	0.628854	0.885188	0.858200	0.622216	0.550767	0.664678	0.756211	0.723653	0.551085	0.754405	0.536113	0.385323	0.578523	0.530567	
0.862454	0.452327	0.803555	0.271400	0.123700	0.815564	0.127389	0.845677	0.594931	0.479057	0.027094	0.670856	0.383633	0.300073	0.599078	0.174326	0.738618	0.445195	0.085561	0.490979	
0.696785	0.945808	0.880088	0.045058	0.965371	0.931066	0.625665	0.451095	0.010047	0.632137	0.941593	0.759026	0.134781	0.309490	0.195348	0.715674	0.077686	0.172225	0.125515	0.616551	
0.220054	0.411145	0.449799	0.226455	0.245077	0.725150	0.106602	0.490316	0.535035	0.474254	0.713459	0.189070	0.049636	0.623546	0.379166	0.430429	0.574176	0.567078	0.816984	0.833014	
0.665925	0.690714	0.369576	0.585175	0.974970	0.306643	0.670835	0.169380	0.353026	0.858375	0.576174	0.792283	0.227199	0.364582	0.998642	0.361665	0.168176	0.878594	0.106146	0.285623	
0.237288	0.875659	0.075928	0.436171	0.986817	0.782371	0.574264	0.319052	0.114830	0.490689	0.470467	0.592755	0.232596	0.605535	0.545119	0.258227	0.043269	0.772053	0.023317	0.414591	
0.001133	0.289976	0.111836	0.324908	0.950255	0.267043	0.471797	0.344820	0.181134	0.778540	0.501537	0.888855	0.932861	0.933694	0.224624	0.358183	0.074029	0.133080	0.991963	0.861576	
0.136848	0.003693	0.304619	0.622926	0.028781	0.269301	0.261859	0.044039	0.845810	0.564979	0.143683	0.123592	0.647446	0.749937	0.046715	0.508727	0.735503	0.148142	0.786809	0.755146	
0.736514	0.111751	0.422547	0.896486	0.236457	0.002060	0.271113	0.266164	0.430193	0.667303	0.839434	0.638777	0.371788	0.030739	0.149269	0.919751	0.368771	0.714139	0.292403	0.159862	
0.026969	0.901027	0.159247	0.314499	0.697133	0.344153	0.955574	0.963768	0.758226	0.468924	0.447751	0.537956	0.281471	0.049915	0.287929	0.647134	0.540418	0.109207	0.923766	0.098261	
0.112478	0.005585	0.159426	0.906099	0.243293	0.357386	0.361929	0.133688	0.239716	0.140864	0.495960	0.572388	0.515005	0.661199	0.153313	0.340313	0.009467	0.342315	0.743651	0.421675	
0.015888	0.232020	0.438918	0.669973	0.115321	0.867553	0.446319	0.280397	0.942019	0.850922	0.747639	0.351543	0.144527	0.204934	0.816765	0.123950	0.368492	0.325440	0.563783	0.140749	
0.687555	0.306629	0.046357	0.348793	0.816502	0.856470	0.605191	0.441526	0.822767	0.188317	0.283729	0.462732	0.676186	0.950817	0.236624	0.568188	0.577355	0.229952	0.487470	0.429635	
0.403629	0.903046	0.711882	0.898580	0.006846	0.437036	0.560568	0.352419	0.823981	0.636548	0.254778	0.762829	0.406468	0.700535	0.062191	0.385717	0.761867	0.483883	0.669598	0.978033	
0.031301	0.535855	0.796180	0.255467	0.766863	0.744709	0.411506	0.412471	0.775526	0.124453	0.811425	0.925041	0.100324	0.161233	0.151575	0.769098	0.926070	0.887174	0.076423	0.146661	
0.405971	0.647290	0.734404	0.158893	0.549803	0.546821	0.475783	0.640715	0.844121	0.004621	0.263037	0.607430	0.599094	0.628852	0.583074	0.242193	0.635843	0.757416	0.251207	0.595176	
0.431751	0.142547	0.185949	0.147427	0.233446	0.142869	0.903244	0.350617	0.824528	0.258973	0.449860	0.814223	0.895774	0.253851	0.357900	0.104512	0.073336	0.047758	0.096754	0.940765	
0.999670	0.826598	0.782559	0.745730	0.894018	0.793578	0.446926	0.494826	0.762225	0.321472	0.897075	0.029630	0.403189	0.651618	0.942481	0.723253	0.621883	0.813168	0.251620	0.518241	
0.924410	0.029761	0.032619	0.903080	0.073064	0.362973	0.510046	0.285835	0.439161	0.256973	0.718033	0.200184	0.214356	0.365146	0.778525	0.030536	0.417236	0.282782	0.865974	0.626741	
0.662222	0.792026	0.690779	0.292383	0.409507	0.305633	0.410474	0.588777	0.356700	0.531394	0.774590	0.546911	0.404685	0.570445	0.844275	0.301518	0.115087	0.620206	0.280539	0.205074	
0.261372	0.041939	0.052961	0.835220	0.420047	0.002324	0.929010	0.209761	0.716276	0.408714	0.670314	0.817573	0.152478	0.521278	0.316277	0.391227	0.600967	0.109595	0.824899	0.247373	
0.289240	0.226834	0.661561	0.797882	0.860790	0.606912	0.254778	0.007886	0.945872	0.351014	0.450141	0.170215	0.623058	0.523511	0.233646	0.619186	0.952578	0.300210	0.985978	0.646425	
0.253806	0.052353	0.506798	0.554193	0.070637	0.268295	0.357127	0.179915	0.259493	0.409433	0.807269	0.053818	0.174329	0.198887	0.258374	0.193252	0.030661	0.242139	0.278515	0.614101	
0.470223	0.686158	0.555038	0.757781	0.335642	0.527631	0.254050	0.776742	0.138243	0.022254	0.260348	0.084031	0.124789	0.629165	0.259014	0.032080	0.253836	0.684206	0.048381	0.832626	
0.453467	0.056475	0.904100	0.947380	0.994126	0.418051	0.414713	0.337364	0.006567	0.354834	0.711307	0.124961	0.148807	0.914244	0.859586	0.131989	0.204639	0.951319	0.736076	0.636030	
0.134057	0.224634	0.720367	0.434994	0.179992	0.345354	0.159802	0.684166	0.568957	0.520562	0.115655	0.979481	0.548895	0.070344	0.323491	0.215656	0.212418	0.097637	0.770218	0.471894	
0.498313	0.455123	0.134511	0.154503	0.558154	0.825229	0.453530	0.283872	0.873666	0.914679	0.426782	0.090624	0.435273	0.464205	0.363583	0.370531	0.782210	0.989738	0.809997	0.385611	
0.828844	0.233738	0.099652	0.748555	0.009068	0.661088	0.892208	0.054601	0.071336	0.195559	0.166191	0.866904	0.032673	0.538632	0.670653	0.461249	0.611677	0.963306	0.162789	0.294695	
0.893333	0.667079	0.767781	0.370877	0.798011	0.976031	0.813228	0.560611	0.979850	0.789709	0.071257	0.265657	0.736719	0.114158	0.434495	0.238591	0.720289	0.282537	0.272894	0.000149	
0.913173	0.875614	0.315131	0.252880	0.479386	0.788923	0.131243	0.704801	0.973544	0.899620	0.119604	0.401259	0.778586	0.183711	0.470748	0.098735	0.724958	0.331654	0.123669	0.396782	
0.235940	0.835055	0.248004	0.327213	0.085783	0.525457	0.176265	0.628872	0.220229	0.852546	0.901890	0.298709	0.777190	0.939846	0.884811	0.916232	0.280237	0.864211	0.948778	0.310702	
0.392401	0.577669	0.795089	0.967184	0.831053	0.561892	0.183409	0.956262	0.790013	0.643657	0.838886	0.851311	0.634675	0.619070	0.673303	0.869267	0.424181	0.004917	0.956674	0.719067	
0.431592	0.610843	0.414058	0.667413	0.568462	0.148484	0.083120	0.667512	0.013743	0.941673	0.544153	0.347413	0.784388	0.963331	0.918597	0.962883	0.838532	0.916043	0.163128	0.783037	
0.619825	0.191073	0.051208	0.378911	0.944610	0.257350	0.137578	0.337499	0.464404	0.705190	0.050999	0.082844	0.665632	0.340068	0.207813	0.595422	0.618923	0.912398	0.602435	0.933712	
0.684791	0.094458	0.069300	0.123008	0.088313	0.167007	0.674951	0.543757	0.280837	0.417286	0.889762	0.704751	0.148114	0.884614	0.743003	0.272042	0.482553	0.407230	0.783222	0.607252	
0.569777	0.389834	0.359726	0.775125	0.749410	0.481197	0.929012	0.567587	0.527837	0.868938	0.084376	0.116079	0.902270	0.473340	0.932249	0.272338	0.741628	0.322501	0.752518	0.859266	
0.479956	0.335345	0.862123	0.173055	0.879828	0.091210	0.614509	0.306611	0.201915	0.128747	0.309354	0.643145	0.187549	0.813684	0.229129	0.339788	0.868408	0.980278	0.632948	0.097185	
0.068573	0.997699	0.000989	0.174642	0.902963	0.864552	0.801966	0.059774	0.739032	0.848291	0.375053	0.924276	0.040875	0.901357	0.668236	0.572406	0.192893	0.576364	0.756686	0.100199	
0.636257	0.646946	0.371086	0.691208	0.086053	0.213946	0.004183	0.110833	0.130979	0.465786	0.025294	0.188369	0.536508	0.142543	0.256392	0.929823	0.025953	0.810265	0.709839	0.052271	
0.584666	0.099762	0.665123	0.035296	0.338280	0.005982	0.193632	0.754981	0.412747	0.353483	0.985705	0.473439	0.447109	0.590988	0.815930	0.534591	0.513922	0.223000	0.010063	0.770128	
0.517940	0.910490	0.745190	0.486945	0.896802	0.426258	0.757008	0.487238	0.603371	0.904059	0.132062	0.660892	0.884625	0.784159	0.800600	0.728838	0.907630	0.473620	0.589091	0.459795	
0.662811	0.404020	0.048532	0.619398	0.206690	0.866153	0.374979	0.939045	0.024451	0.026518	0.853643	0.494422	0.255785	0.907261	0.372242	0.070125	0.489126	0.517058	0.148499	0.714630	
0.725114	0.430298	0.465072	0.311750	0.149235	0.737977	0.463565	0.815740	0.114632	0.128050	0.357919	0.921318	0.073785	0.578593	0.299649	0.514021	0.649205	0.940609	0.724152	0.899765	
0.594624	0.917325	0.567922	0.546088	0.473063	0.164476	0.363752	0.704634	0.836839	0.934481	0.240266	0.189063	0.605996	0.366616	0.955745	0.523398	0.553956	0.161944	0.192461	0.626942	
0.142703	0.147658	0.987204	0.888440	0.057609	0.413948	0.931347	0.161638	0.325525	0.710053	0.053530	0.353547	0.132252	0.859950	0.136332	0.892338	0.317359	0.457508	0.375695	0.332862	
0.481053	0.038355	0.736626	0.784666	0.233688	0.232351	0.815429	0.353238	0.536931	0.181006	0.639624	0.766967	0.801283	0.059625	0.050523	0.881500	0.758785	0.571707	0.267239	0.551507	
0.242028	0.803023	0.278765	0.338988	0.859678	0.208695	0.929727	0.023783	0.491981	0.324635	0.622620	0.506093	0.593713	0.573261	0.842302	0.715496	0.105196	0.871121	0.382783	0.175289	
0.478183	0.076041	0.584943	0.733632	0.767871	0.384731	0.165691	0.835279	0.475562	0.167013	0.649775	0.266530	0.901358	0.037812	0.638902	0.992104	0.908321	0.773638	0.225048	0.701825	
0.010838	0.864940	0.963552	0.936108	0.230729	0.646994	0.356802	0.034810	0.691773	0.010188	0.557285	0.318446	0.737071	0.197375	0.322688	0.729075	0.616201	0.746736	0.882320	0.007061	
0.598171	0.329147	0.729312	0.222845	0.773969	0.037738	0.655927	0.461541	0.348835	0.423820	0.015982	0.030166	0.367589	0.176608	0.545013	0.843048	0.835864	0.052783	0.757798	0.483407	
0.385578	0.616154	0.818918	0.162232	0.946277	0.410535	0.326592	0.251848	0.868806	0.328218	0.210741	0.609885	0.349381	0.163319	0.396561	0.044201	0.871090	0.509913	0.013703	0.644359	
0.942438	0.915411	0.136596	0.589197	0.683587	0.965781	0.661402	0.123475	0.973603	0.232675	0.586437	0.565985	0.768906	0.420484	0.904963	0.710786	0.378705	0.238224	0.805759	0.181234	
0.012853	0.827837	0.767961	0.453253	0.691684	0.120164	0.418064	0.387591	0.562456	0.178376	0.375051	0.520009	0.478386	0.138932	0.861412	0.597918	0.064030	0.593339	0.207646	0.984172	
0.888668	0.654911	0.882931	0.595038	0.589726	0.120477	0.579460	0.065787	0.758727	0.142614	0.244082	0.980485	0.030801	0.955155	0.014952	0.928400	0.242401	0.486065	0.032726	0.991965	
0.273116	0.313147	0.797402	0.974563	0.656327	0.829485	0.660194	0.386846	0.050115	0.829598	0.928400	0.466223	0.485163	0.473504	0.245434	0.590634	0.138652	0.606955	0.165031	0.094774	
0.616344	0.686475	0.755688	0.972284	0.620938	0.271305	0.233763	0.379275	0.418090	0.976166	0.523358	0.457678	0.934484	0.668320	0.141903	0.481225	0.031331	0.106888	0.502597	0.672271	
0.581246	0.483585	0.797199	0.789980	0.582615	0.807758	0.705683	0.719540	0.452644	0.722362	0.097350	0.103274	0.702191	0.711237	0.369538	0.472530	0.443575	0.322747	0.687701	0.829124	
0.086703	0.604213	0.786845	0.926231	0.915039	0.968924	0.242583	0.177601	0.646159	0.492636	0.757964	0.001670	0.369244	0.469670	0.367309	0.204841	0.433549	0.531133	0.225497	0.710331	
0.554771	0.210962	0.197669	0.373162	0.858312	0.181335	0.619260	0.737382	0.967968	0.745860	0.424342	0.983058	0.318079	0.052673	0.406790	0.374987	0.258677	0.720552	0.432514	0.873277	
0.435530	0.698696	0.956772	0.968264	0.441237	0.445435	0.403825	0.881404	0.274549	0.726463	0.808247	0.580520	0.445882	0.790841	0.586353	0.528541	0.729565	0.913400	0.250464	0.395797	
0.309512	0.231678	0.939404	0.845439	0.375090	0.517483	0.004406	0.107401	0.405942	0.694336	0.168408	0.694115	0.251597	0.947938	0.026329	0.426883	0.644927	0.839471	0.893541	0.722332	
0.455081	0.409785	0.294292	0.233196	0.864945	0.237278	0.665561	0.249672	0.862153	0.489361	0.349586	0.674699	0.701213	0.487260	0.711326	0.732055	0.924883	0.739566	0.138376	0.109768	
0.862862	0.546012	0.738600	0.073554	0.360596	0.217322	0.745520	0.316598	0.510872	0.941435	0.574882	0.404021	0.472078	0.718421	0.465487	0.340122	0.177728	0.933728	0.220593	0.105899	
0.198727	0.479724	0.764689	0.979829	0.182524	0.995466	0.750215	0.729776	0.085934	0.342181	0.597294	0.900833	0.792393	0.517897	0.716653	0.819938	0.956563	0.201562	0.760486	0.137365	
0.646550	0.126022	0.157140	0.937367	0.853104	0.363116	0.138475	0.317390	0.520085	0.104121	0.212477	0.195556	0.531021	0.381674	0.374735	0.781534	0.596582	0.335292	0.347860	0.369621	
0.748675	0.398882	0.691088	0.009964	0.361010	0.208413	0.386388	0.007482	0.191245	0.561462	0.702371	0.986553	0.720080	0.285489	0.682286	0.575642	0.428370	0.982866	0.647920	0.452405	
0.827609	0.818366	0.757251	0.079099	0.015289	0.098478	0.430242	0.720020	0.781058	0.626562	0.257267	0.286986	0.674869	0.981839	0.053236	0.406657	0.308965	0.731718	0.570387	0.661325	
0.959587	0.250447	0.473525	0.340359	0.251684	0.801150	0.636051	0.937837	0.205057	0.264798	0.866550	0.241252	0.333071	0.510007	0.514500	0.616777	0.063900	0.344141	0.011909	0.702664	
0.064115	0.281261	0.491992	0.027411	0.971655	0.882521	0.808212	0.281606	0.416662	0.839619	0.440153	0.464659	0.160346	0.808621	0.193196	0.807016	0.213144	0.117313	0.424281	0.888782	
0.725506	0.540666	0.169458	0.854138	0.601373	0.321476	0.232199	0.876454	0.643466	0.909730	0.950020	0.277600	0.929970	0.319783	0.624914	0.712996	0.146776	0.378812	0.953790	0.048821	
0.586530	0.219500	0.903877	0.287133	0.956270	0.232043	0.560295	0.467854	0.682635	0.919554	0.269722	0.989696	0.574845	0.330816	0.825117	0.625780	0.646715	0.758234	0.640084	0.346628	
0.543163	0.214266	0.190923	0.299996	0.593716	0.172818	0.715516	0.790617	0.549645	0.655576	0.449295	0.664429	0.525461	0.722238	0.225267	0.560059	0.695729	0.555461	0.207057	0.195597	
0.127917	0.585864	0.765757	0.106391	0.726589	0.239952	0.511084	0.211328	0.719311	0.616470	0.084338	0.551854	0.785135	0.632636	0.257558	0.289412	0.125715	0.757050	0.803607	0.518821	
0.292338	0.425644	0.428595	0.880544	0.929406	0.712713	0.382478	0.190014	0.528037	0.581019	0.754709	0.171317	0.947123	0.151858	0.369271	0.977976	0.005878	0.138740	0.131388	0.267548	
0.314376	0.167080	0.306450	0.098070	0.142721	0.819434	0.870568	0.238247	0.750214	0.334185	0.800364	0.026004	0.901318	0.514927	0.275238	0.590600	0.803427	0.919311	0.283889	0.004128	
0.010778	0.507353	0.456414	0.328043	0.240088	0.454048	0.484923	0.048626	0.042175	0.386505	0.455494	0.660311	0.576929	0.251242	0.283512	0.735497	0.657794	0.563787	0.564335	0.962658	
0.066582	0.553661	0.297332	0.557706	0.635048	0.071785	0.220521	0.079223	0.038031	0.185417	0.402036	0.930742	0.605339	0.126733	0.055446	0.105656	0.398513	0.977033	0.766613	0.465023	
0.189205	0.511641	0.416559	0.422334	0.963485	0.233039	0.502378	0.395838	0.427476	0.105231	0.490424	0.218162	0.756915	0.419052	0.884841	0.982153	0.179005	0.324705	0.024308	0.731631	
0.350075	0.940568	0.826168	0.263506	0.365978	0.700720	0.827790	0.511908	0.848985	0.806655	0.812393	0.244654	0.325527	0.248324	0.096744	0.566981	0.135965	0.234120	0.787368	0.576133	
0.168349	0.689945	0.567407	0.791574	0.617938	0.371815	0.991401	0.157261	0.809487	0.547750	0.131876	0.369150	0.482683	0.994322	0.970083	0.147681	0.520254	0.600922	0.567034	0.436629	
0.702382	0.914476	0.513801	0.849797	0.287286	0.721730	0.452542	0.676569	0.636479	0.227802	0.761419	0.884279	0.175952	0.864701	0.917154	0.000931	0.417411	0.780040	0.407252	0.864089	
0.963809	0.440927	0.366892	0.017219	0.977257	0.561443	0.772806	0.988290	0.469308	0.894223	0.223656	0.571458	0.933712	0.588091	0.367589	0.156034	0.557483	0.485970	0.620389	0.236195	
0.679300	0.127271	0.784487	0.438786	0.195905	0.517118	0.300216	0.714932	0.236295	0.427966	0.628330	0.135975	0.866219	0.965563	0.762519	0.107769	0.847976	0.782233	0.889607	0.497083	
0.831597	0.865951	0.227470	0.379675	0.872816	0.457126	0.509867	0.114531	0.726130	0.569135	0.187881	0.973819	0.454718	0.672656	0.962806	0.993469	0.979155	0.994282	0.050445	0.918254	
0.923865	0.612914	0.621773	0.999170	0.269439	0.550892	0.679782	0.699718	0.213958	0.668739	0.718374	0.928916	0.453311	0.730597	0.335726	0.134974	0.477422	0.940201	0.744841	0.419817	

MATRIX BATCH_Y
4	
1	
1	
3	
1	
3	
3	
0	
0	
1	
2	
1	
4	
0	
4	
1	
1	
0	
0	
0	
2	
1	
0	
3	
0	
0	
2	
4	
0	
2	
0	
1	
4	
1	
0	
0	
0	
3	
4	
0	
4	
4	
0	
3	
0	
0	
1	
3	
0	
3	
2	
3	
4	
0	
0	
2	
1	
3	
3	
2	
4	
3	
1	
1	
4	
0	
1	
3	
3	
0	
3	
0	
1	
3	
0	
0	
3	
2	
3	
0	
4	
0	
0	
4	
0	
2	
1	
4	
0	
3	
2	
1	
0	
1	
3	
2	
0	
1	
4	
0	
3	
0	
0	
2	
2	
0	
4	
3	
0	
1	
1	
2	
0	
1	
0	
0	
1	
1	
0	
3	
3	
1	
1	
0	
2	
1	
1	
0	
3	
1	
1	
2	
1	
4	
2	
4	
4	
1	
0	
0	
4	
1	
4	
4	
0	
0	
3	
3	
0	
1	
4	
1	
4	
1	
1	
0	
4	
4	
0	
3	
1	
0	
3	
2	
0	
3	
4	
1	
2	
4	
1	
2	
0	
0	
2	
2	
0	
1	
0	
3	
3	
4	
4	
3	
0	
4	
3	
3	
1	
0	
3	
4	
3	
1	
1	
3	
0	
4	
1	
0	
0	
0	
1	
0	
0	
1	
1	
0	
1	
0	
1	
3	
4	
0	
3	
1	
4	
0	
4	
2	
3	
1	
2	
1	
2	
0	
4	
2	
1	
1	
2	
2	
0	
0	
0	
3	
0	
1	
1	
1	
0	
2	
1	
3	
1	
1	
4	
3	
1	
2	
0	
0	
3	
3	
0	
0	
0	
0	
1	
1	
0	
1	
0	
4	
2	
0	
0	
3	
3	
0	
0	
2	
4	
0	
0	
0	
1	
2	
2	
1	
1	
4	
3	
1	
0	
3	
3	
2	
1	
2	
0	
1	
2	
2	
3	
3	
1	
1	
0	
2	
1	
4	
0	
2	
3	
0	
3	
1	
1	
2	
3	
1	
3	
0	
0	
1	
0	
1	
4	
1	
4	
0	
3	
4	
3	
3	
0	
3	
4	
2	
0	
0	
0	
2	
3	
3	
2	
2	
1	
4	
0	
3	
2	
1	
1	
4	
0	
3	
3	
4	
4	
0	
3	
3	
3	
2	
1	
2	
1	
1	
3	
3	
0	
4	
3	
0	
0	
4	
3	
1	
4	
1	
4	
3	
1	
0	
0	
1	
3	
3	
4	
1	
3	
4	
4	
1	
3	
3	
3	
3	
3	
0	
0	
0	
4	
1	
3	
1	
1	
2	
4	
4	
2	
0	
0	
0	
4	
3	
4	
1	
0	
1	
3	
3	
4	
3	
3	
0	
2	
4	
2	
4	
1	
3	
4	
1	
0	
0	
0	
0	
3	
4	
2	
4	
1	
0	
0	
0	
3	
2	
2	
3	
0	
3	
0	
0	
4	
4	
2	
4	
2	
3	
0	
2	
1	
2	
1	
1	
0	
2	
3	
4	
0	
0	
1	
0	
0	
3	
1	
0	
1	
1	
1	
1	
0	
1	
0	
4	
1	
2	
0	
3	
3	
4	
0	
2	
4	
4	
1	
2	
1	
1	
0	
4	
3	
0	
4	
1	
0	
2	
0	
4	
0	
4	
0	
1	
2	
1	
1	
3	
3	
4	
3	
0	
4	
0	
3	
4	
2	
2	
1	
1	
2	
1	
1	
0	
4	
0	
0	
3	
3	
3	
0	
2	
0	
0	
1	
1	
0	
4	
1	
0	
0	
4	
1	
1	
4	
4	
0	
1	
1	
0	
2	
4	
1	
2	
1	
2	
3	
1	
1	
3	
0	
4	
1	
4	
0	
1	
1	
4	
3	
4	
3	
0	
2	
1	
2	
1	
0	
4	
1	
1	
0	
0	
1	
3	
4	
0	
3	
3	
4	
4	
1	
1	
0	
0	
0	
0	
4	
0	
0	
1	
0	
1	
3	
1	
1	
3	
0	
2	
1	
3	
0	
1	
4	
2	
3	
0	
4	
4	
4	
3	
1	
4	
1	
4	
4	
0	
1	
2	
3	
3	
3	
1	
4	
0	
1	
0	
2	
0	
3	
0	
0	
4	
3	
4	
0	
1	
1	
4	
1	
1	
3	
0	
0	
4	
0	
0	
0	
3	
1	
1	
1	
1	
0	
1	
4	
4	
0	
1	
0	
1	
1	
2	
4	
4	
0	
1	
4	
1	
4	
0	
1	
2	
1	
2	
1	
0	
4	
0	
4	
3	
0	
2	
1	
2	
1	
4	
0	
3	
0	
1	
0	
2	
1	
3	
2	
0	
3	
4	
0	
3	
0	
4	
0	
4	
1	
3	
0	
0	
0	
0	
3	
3	
0	
2	
0	
1	
4	
0	
1	
1	
2	
2	
1	
0	
0	
0	
1	
4	
1	
2	
3	
4	
1	
1	
2	
3	
3	
2	
3	
3	
1	
0	
2	
4	
3	
3	
0	
0	
2	
4	
1	
2	
0	
0	
1	
4	
4	
1	
4	
3	
1	
0	
4	
1	
3	
0	
1	
3	
2	
3	
3	
0	
4	
4	
0	
0	
0	
0	
1	
1	
3	
4	
0	
0	
3	
1	
3	
1	
0	
4	
3	
2	
1	
1	
0	
4	
3	
3	
3	
1	
3	
3	
1	
0	
2	
2	
4	
4	
4	
0	
1	
1	
3	
3	
1	
1	
3	
3	
4	
2	
3	
3	
0	
0	
2	
1	
0	
3	
3	
4	
0	
0	
3	
0	
4	
0	
2	
0	
4	
0	
3	
3	
0	
0	
0	
1	
2	
1	
3	
1	
0	
4	
3	
3	
2	
1	
1	
2	
3	
3	
1	
4	
2	
0	
3	
1	
2	
4	
1	
0	
3	
3	
4	
0	
4	
4	
1	
3	
1	
0	
1	
3	
4	
1	
2	
1	
4	
1	
3	
4	
0	
0	
0	
1	
1	
1	
3	
4	
1	
4	
1	
4	
1	
0	
3	
2	
1	
0	
0	
0	
1	
4	
0	
0	
1	
0	
1	
1	
0	
3	
0	
4	
3	
4	
4	
2	
0	
2	
1	
1	
1	
3	
3	
0	
2	
0	
1	
4	
1	
2	
0	
0	
2	
1	
3	
1	
3	
1	
1	
0	
4	
4	
2	
1	
4	
0	
1	
0	
0	
1	
0	
3	
0	
1	
0	
3	
4	
4	
1	
3	
3	
1	
3	
1	
0	
0	
0	
4	
1	
0	
0	
1	
0	
0	
3	
1	
0	
0	

MATRIX Z
6.844270	6.922200	7.611775	7.205822	7.241666	
5.232445	5.315304	5.854297	5.523774	5.596357	
4.144800	4.194043	4.617467	4.379030	4.457332	
5.101595	5.199850	5.674227	5.350206	5.441287	
5.039980	5.104840	5.613383	5.317086	5.390479	
4.795581	4.886766	5.376466	5.051054	5.131425	
3.995837	4.091358	4.512075	4.226557	4.305288	
5.281124	5.384441	5.910335	5.613537	5.661581	
5.031020	5.150824	5.632496	5.343282	5.395142	
5.003860	5.062118	5.589029	5.288698	5.315686	
6.356924	6.476870	7.064675	6.697559	6.779320	
5.610033	5.684544	6.249289	5.901391	5.968784	
5.751322	5.841724	6.425116	6.059917	6.114777	
5.309395	5.438172	5.960330	5.663913	5.684599	
4.598215	4.678158	5.143396	4.869962	4.873573	
5.199006	5.259661	5.812480	5.462084	5.547403	
6.244182	6.352217	6.965739	6.608764	6.675106	
4.145086	4.270493	4.673387	4.409087	4.459145	
6.192276	6.330206	6.972522	6.580427	6.632771	
4.396028	4.502246	4.960963	4.688806	4.691843	
6.063300	6.186167	6.756093	6.430807	6.479209	
5.957330	6.014131	6.632822	6.300293	6.332052	
3.799237	3.907229	4.295351	4.066921	4.080108	
4.859362	4.915769	5.412328	5.113218	5.162027	
5.421698	5.536728	6.100119	5.740285	5.799884	
5.122550	5.223435	5.735957	5.435072	5.479676	
4.690345	4.747598	5.184078	4.954380	4.976422	
6.031686	6.141500	6.736288	6.377924	6.420992	
5.136236	5.223080	5.741153	5.429792	5.493229	
4.631114	4.693766	5.149201	4.889171	4.941101	
5.445289	5.553046	6.111439	5.778008	5.863974	
4.646607	4.693469	5.210102	4.905314	4.922207	
5.593101	5.701895	6.216685	5.871932	5.897045	
4.346969	4.411876	4.849294	4.601755	4.663139	
5.199957	5.322437	5.833560	5.533894	5.607257	
4.862839	4.949524	5.446282	5.138421	5.199338	
4.307171	4.404924	4.837982	4.574717	4.607022	
4.913434	5.002320	5.474832	5.154604	5.228001	
5.262499	5.362823	5.879969	5.581661	5.586581	
4.961693	5.072196	5.545564	5.242528	5.323845	
5.213311	5.284701	5.790050	5.513103	5.517496	
4.863716	4.973445	5.429206	5.156152	5.186032	
5.431799	5.550397	6.082821	5.766560	5.830696	
5.436891	5.537369	6.113559	5.727305	5.831176	
5.133509	5.277204	5.757013	5.469382	5.517764	
5.301850	5.407811	5.941811	5.627399	5.676394	
5.221057	5.245927	5.790131	5.508808	5.544169	
5.265668	5.331133	5.887882	5.536438	5.631503	
5.381620	5.495669	6.026284	5.691656	5.750672	
4.354365	4.424339	4.843332	4.587349	4.642555	
5.313545	5.383242	5.903689	5.641883	5.656366	
5.945219	6.061380	6.641286	6.245161	6.326164	
5.633945	5.711435	6.263930	5.935747	5.981507	
4.928807	5.024980	5.517822	5.253957	5.291177	
4.484739	4.614747	5.023990	4.786371	4.810382	
5.927628	6.037417	6.575654	6.231033	6.307077	
5.139027	5.181122	5.721998	5.392721	5.446597	
4.489563	4.568958	5.054920	4.747179	4.808856	
4.819265	4.897165	5.376755	5.073176	5.117128	
5.041437	5.117084	5.590052	5.323274	5.371772	
